date,actual,prediction,min_prediction,max_prediction
2023-11-29 09:00:00,0.0124370365610553,0.01192915121269646,0.009173131472929532,0.014685170952463389
2023-11-29 10:00:00,0.0117295137597065,0.012343747689496556,0.009491942754812929,0.015195552624180183
2023-11-29 11:00:00,0.0114799870923253,0.011458485963045944,0.00881120511808643,0.014105766808005458
2023-11-29 12:00:00,0.0111199994792515,0.011848814411531329,0.009111355071066337,0.014586273751996321
2023-11-29 13:00:00,0.0104300133221682,0.012479618982633087,0.009596423384919438,0.015362814580346737
2023-11-29 14:00:00,0.0098442035253881,0.012382282404590786,0.009521574704440245,0.015242990104741326
2023-11-29 15:00:00,0.0093540732552803,0.013046076442074863,0.010032010851004254,0.016060142033145472
2023-11-29 16:00:00,0.0100690227758312,0.012378732227832616,0.009518844733332144,0.015238619722333088
2023-11-29 17:00:00,0.0109864078934339,0.01178994686995097,0.009066087835470391,0.014513805904431548
2023-11-29 18:00:00,0.0110748728105986,0.011811375301460293,0.009082565606268073,0.014540184996652513
2023-11-29 19:00:00,0.010852460944829,0.011736966710796722,0.009025347806551872,0.014448585615041571
2023-11-29 20:00:00,0.0110486953432701,0.011802612587229745,0.009075827362426299,0.01452939781203319
2023-11-29 21:00:00,0.0113081565595058,0.01142733905824446,0.008787254155639518,0.0140674239608494
2023-11-29 22:00:00,0.0118962189382564,0.010980596365305127,0.008443723473209952,0.013517469257400301
2023-11-29 23:00:00,0.0128620315085054,0.01114547042306097,0.00857050629130853,0.013720434554813409
2023-11-30 00:00:00,0.012573291703191,0.011190819919227712,0.008605378587178658,0.013776261251276766
2023-11-30 01:00:00,0.0133480448303456,0.011828059212646656,0.00909539499438349,0.014560723430909821
2023-11-30 02:00:00,0.0121740315776807,0.012585777936389592,0.009678056186991779,0.015493499685787405
2023-11-30 03:00:00,0.0119720392327348,0.01295881380036612,0.00996490870175683,0.01595271889897541
2023-11-30 04:00:00,0.0116432399373047,0.012548334274524588,0.009649263222011166,0.01544740532703801
2023-11-30 05:00:00,0.0119329591812408,0.011884478320993446,0.009138779464009438,0.014630177177977453
2023-11-30 06:00:00,0.0116375591738996,0.01206368579597197,0.009276584216384451,0.014850787375559489
2023-11-30 07:00:00,0.0116756985088286,0.011767962583146628,0.009049182629928175,0.014486742536365081
2023-11-30 08:00:00,0.0111198343982184,0.012402615368001139,0.009537210095699173,0.015268020640303104
2023-11-30 09:00:00,0.0106089995007164,0.012902124385129226,0.009921316374874591,0.01588293239538386
2023-11-30 10:00:00,0.0112332736006002,0.012517929873234551,0.009625883220750692,0.01540997652571841
2023-11-30 11:00:00,0.0101013045361191,0.013131946984245734,0.01009804252072999,0.01616585144776148
2023-11-30 12:00:00,0.0101479968338769,0.01273741632686696,0.00979466120501786,0.01568017144871606
2023-11-30 13:00:00,0.0099332145618306,0.013333444560010057,0.010252987639708402,0.016413901480311712
2023-11-30 14:00:00,0.0105634017843745,0.013041456223204635,0.010028458052119014,0.016054454394290256
2023-11-30 15:00:00,0.0116058808220707,0.012892564117017388,0.009913964837892395,0.01587116339614238
2023-11-30 16:00:00,0.0116011876231863,0.012629459753567322,0.009711646091655013,0.015547273415479632
2023-11-30 17:00:00,0.0115419499022406,0.0121580312772161,0.009349132840163157,0.014966929714269044
2023-11-30 18:00:00,0.0115945982571721,0.011422838365582048,0.008783793268542403,0.014061883462621693
2023-11-30 19:00:00,0.0113844468293727,0.011632400324253224,0.008944939637159923,0.014319861011346526
2023-11-30 20:00:00,0.0107011276637414,0.012120705304677196,0.009320430374468038,0.014920980234886354
2023-11-30 21:00:00,0.0110267518921953,0.011751164797586732,0.009036265676102408,0.014466063919071057
2023-11-30 22:00:00,0.0107663278298071,0.01119049733489045,0.008605130530256244,0.013775864139524654
2023-11-30 23:00:00,0.0110796000164303,0.011561114491069486,0.00889012313695027,0.014232105845188702
2023-12-01 00:00:00,0.0109628719374825,0.012383120076694294,0.00952221884719606,0.015244021306192528
2023-12-01 01:00:00,0.0092328713858082,0.014058203743560482,0.010810304011877879,0.017306103475243084
2023-12-01 02:00:00,0.0089754358539877,0.012686846903857688,0.009755774954227399,0.015617918853487978
2023-12-01 03:00:00,0.0090816493431008,0.012478906173472588,0.00959587525772851,0.015361937089216666
2023-12-01 04:00:00,0.0089755536338133,0.012565896125705443,0.009662767717588231,0.015469024533822654
2023-12-01 05:00:00,0.0090250836943025,0.012611507989521622,0.009697841765695346,0.015525174213347898
2023-12-01 06:00:00,0.0098067609863722,0.011631154015111894,0.00894398126573806,0.014318326764485727
2023-12-01 07:00:00,0.0098996527688514,0.012036336168938901,0.00925555323773084,0.014817119100146962
2023-12-01 08:00:00,0.0099962323954552,0.011271264134047818,0.008667237586668581,0.013875290681427054
2023-12-01 09:00:00,0.0092543387076554,0.01227712631622039,0.0094407130734154,0.015113539559025379
2023-12-01 10:00:00,0.0085678559525499,0.012187113571295032,0.009371496183737553,0.01500273095885251
2023-12-01 11:00:00,0.0086679932024366,0.011263332442678192,0.008661138372530124,0.01386552651282626
2023-12-01 12:00:00,0.0083419428122233,0.010753849522173994,0.008269362484231975,0.013238336560116014
2023-12-01 13:00:00,0.0078589535925293,0.010911482540727775,0.00839057717737205,0.0134323879040835
2023-12-01 14:00:00,0.0091366724771872,0.011066654376142076,0.008509899300276838,0.013623409452007315
2023-12-01 15:00:00,0.0092102641443461,0.010860627680853482,0.008351471434863917,0.013369783926843048
2023-12-01 16:00:00,0.0095175842747919,0.011731168978103142,0.009020889537619335,0.014441448418586949
2023-12-01 17:00:00,0.0092335366992484,0.011273477774550083,0.008668939804621814,0.013878015744478351
2023-12-01 18:00:00,0.0091165582255653,0.01105192823446975,0.008498575373600022,0.013605281095339478
2023-12-01 19:00:00,0.0088942141660292,0.010885381723257408,0.008370506492883468,0.013400256953631349
2023-12-01 20:00:00,0.0090807506613744,0.010359903447766064,0.007966430693917986,0.012753376201614142
2023-12-01 21:00:00,0.0101150424937878,0.010374494462402588,0.007977650712274515,0.012771338212530662
2023-12-01 22:00:00,0.0109490823724729,0.010431119450813441,0.008021193497011206,0.012841045404615677
2023-12-01 23:00:00,0.0109766418351243,0.009969872594119772,0.007666509581744603,0.01227323560649494
2023-12-02 00:00:00,0.0099607157619179,0.011732155063725727,0.009021647805571367,0.014442662321880087
2023-12-02 01:00:00,0.0099347766474849,0.011566259588286016,0.008894079550308331,0.014238439626263701
2023-12-02 02:00:00,0.0098449997665536,0.011520115580167488,0.008858596300443188,0.014181634859891788
2023-12-02 03:00:00,0.0102176296600445,0.010837401150363057,0.008333610984103438,0.013341191316622677
2023-12-02 04:00:00,0.0113444876461182,0.011112464255520397,0.00854512561594707,0.013679802895093724
2023-12-02 05:00:00,0.0118750372243461,0.01120132519774175,0.008613456806596854,0.013789193588886646
2023-12-02 06:00:00,0.0115542388476682,0.010792139979662736,0.008298806607660388,0.013285473351665083
2023-12-02 07:00:00,0.0102359138713649,0.01282561686935854,0.009862484569633932,0.015788749169083148
2023-12-02 08:00:00,0.0095767165506457,0.012213386417259161,0.009391699152574134,0.015035073681944188
2023-12-02 09:00:00,0.0104594727921192,0.011441731358646071,0.008798321369176167,0.014085141348115976
2023-12-02 10:00:00,0.011129566398996,0.010966107403579088,0.008432581930241016,0.01349963287691716
2023-12-02 11:00:00,0.0109185143816808,0.01134674847046346,0.008725282600076625,0.013968214340850296
2023-12-02 12:00:00,0.0101253076389088,0.011481224853864887,0.00882869058971066,0.014133759118019113
2023-12-02 13:00:00,0.010021905972966,0.010964742408275122,0.008431532292998603,0.01349795252355164
2023-12-02 14:00:00,0.0089759441238204,0.011910597933344912,0.009158864601153725,0.014662331265536099
2023-12-02 15:00:00,0.0087703837147552,0.012485328214194603,0.009600813599343701,0.015369842829045506
2023-12-02 16:00:00,0.0089657880643261,0.011585956350680937,0.008909225723562246,0.014262686977799628
2023-12-02 17:00:00,0.0093145547114353,0.011418286302340127,0.00878029287913106,0.014056279725549193
2023-12-02 18:00:00,0.010019815776708,0.011354949071980019,0.008731588597421049,0.013978309546538989
2023-12-02 19:00:00,0.0090862263543501,0.01220846000477678,0.009387910900703988,0.015029009108849573
2023-12-02 20:00:00,0.0079157914219175,0.012016608098456625,0.009240382989570304,0.014792833207342945
2023-12-02 21:00:00,0.0081774203065377,0.011077471278617487,0.008518217148442867,0.013636725408792107
2023-12-02 22:00:00,0.0082864903936079,0.01062148213073262,0.008167576241206726,0.013075388020258516
2023-12-02 23:00:00,0.0096676470539851,0.01037549844308343,0.00797842274094759,0.012772574145219269
2023-12-03 00:00:00,0.0102564180557879,0.010609720675983593,0.008158532062890762,0.013060909289076425
2023-12-03 01:00:00,0.0105588143938477,0.009972477463386744,0.0076685126419648725,0.012276442284808616
2023-12-03 02:00:00,0.0113178295276265,0.009919654468706266,0.007627893467443708,0.012211415469968824
2023-12-03 03:00:00,0.0117758404085981,0.010549444863822385,0.00811218191276408,0.01298670781488069
2023-12-03 04:00:00,0.0113847989966215,0.009849171674596991,0.007573694478310628,0.012124648870883355
2023-12-03 05:00:00,0.0116434551077709,0.010437089599075512,0.00802578434793969,0.012848394850211333
2023-12-03 06:00:00,0.0119502146904349,0.009611690084756467,0.007391078816293629,0.011832301353219304
2023-12-03 07:00:00,0.0116570714419126,0.01036494272696129,0.007970305736640003,0.012759579717282577
2023-12-03 08:00:00,0.0112621839788722,0.009842566757181273,0.007568615510432533,0.012116518003930014
2023-12-03 09:00:00,0.0098085620826791,0.011338819366983131,0.00871918537594134,0.013958453358024923
2023-12-03 10:00:00,0.0092306352927281,0.011363071516959524,0.008737834494916198,0.01398830853900285
2023-12-03 11:00:00,0.0085424664152914,0.01146670653481485,0.008817526471909037,0.014115886597720664
2023-12-03 12:00:00,0.008732748501721,0.01167344938210929,0.008976505035052844,0.014370393729165735
2023-12-03 13:00:00,0.0094200446043797,0.012523826765685494,0.009630417740329642,0.015417235791041347
2023-12-03 14:00:00,0.0099997056332957,0.012366519124247662,0.009509453251668465,0.015223584996826859
2023-12-03 15:00:00,0.0119172906456955,0.012155555879639034,0.009347229339485084,0.014963882419792983
2023-12-03 16:00:00,0.0135321665306754,0.012018237578841238,0.009241636007285824,0.014794839150396652
2023-12-03 17:00:00,0.0163880337261536,0.011596777865851437,0.008917547118741615,0.014276008612961258
2023-12-03 18:00:00,0.0170599940622553,0.011415099760924011,0.008777842531840394,0.014052356990007628
2023-12-03 19:00:00,0.0173679826778293,0.010958670741782318,0.008426863377833962,0.013490478105730674
2023-12-03 20:00:00,0.0192741059199515,0.010602795204653992,0.008153206599420164,0.013052383809887819
2023-12-03 21:00:00,0.0205182316956398,0.010019010314237246,0.007704294899315049,0.012333725729159443
2023-12-03 22:00:00,0.0199782212293335,0.011504151377442672,0.008846320344858067,0.014161982410027276
2023-12-03 23:00:00,0.0196562433752967,0.01236031623207465,0.009504683428199812,0.01521594903594949
2023-12-04 00:00:00,0.0200468059543919,0.012064228195698192,0.00927700130423176,0.014851455087164624
2023-12-04 01:00:00,0.0242062071163403,0.014036945009434552,0.010793956732879717,0.017279933285989386
2023-12-04 02:00:00,0.0252818450637663,0.013638577479289503,0.010487624986101503,0.016789529972477502
2023-12-04 03:00:00,0.0246770442490494,0.016862870687041207,0.012967002183575601,0.020758739190506813
2023-12-04 04:00:00,0.0259910907739791,0.015234198556432264,0.01171460598924527,0.01875379112361926
2023-12-04 05:00:00,0.0273208805574359,0.01585919095414506,0.012195204929738123,0.019523176978552
2023-12-04 06:00:00,0.0263118433063277,0.01788110440615384,0.013749990982112164,0.02201221783019552
2023-12-04 07:00:00,0.0262101447949372,0.018748635562006583,0.014417094383486595,0.02308017674052657
2023-12-04 08:00:00,0.0258665437689836,0.016987600148816357,0.013062915105711538,0.020912285191921176
2023-12-04 09:00:00,0.0251061374470345,0.01643449020879959,0.01263759145038241,0.02023138896721677
2023-12-04 10:00:00,0.0242205946417258,0.017859525245112126,0.01373339730517893,0.02198565318504532
2023-12-04 11:00:00,0.0180024161552142,0.02303050703107625,0.01770971505998178,0.028351299002170722
2023-12-04 12:00:00,0.016853730131433,0.020037514206951847,0.015408200376857743,0.02466682803704595
2023-12-04 13:00:00,0.0156131338461966,0.022432480372970545,0.01724985190112755,0.027615108844813538
2023-12-04 14:00:00,0.0201890461640444,0.020128042763743324,0.015477813909178378,0.02477827161830827
2023-12-04 15:00:00,0.0208652202481358,0.01929895303117562,0.014840270719047213,0.023757635343304023
2023-12-04 16:00:00,0.022549741763039,0.017809246909519825,0.013694734891197845,0.021923758927841805
2023-12-04 17:00:00,0.021949090175665,0.017240582629257924,0.013257450451274801,0.021223714807241046
2023-12-04 18:00:00,0.0230853254945872,0.01560040454905277,0.011996206553827538,0.019204602544278002
2023-12-04 19:00:00,0.0235310737324972,0.015822787874126262,0.012167212138543004,0.01947836360970952
2023-12-04 20:00:00,0.0253589858959973,0.015175574092960806,0.011669525672853499,0.018681622513068114
2023-12-04 21:00:00,0.0265284660606232,0.01344369750390488,0.0103377685877903,0.01654962642001946
2023-12-04 22:00:00,0.0262940916519203,0.014120557358761988,0.010858251925342762,0.017382862792181215
2023-12-04 23:00:00,0.025703938755348,0.014721640339175196,0.011320465297204643,0.018122815381145747
2023-12-05 00:00:00,0.0203116463842987,0.022823311187073564,0.017550388157020036,0.028096234217127092
2023-12-05 01:00:00,0.0182208155284077,0.021157969169844734,0.016269794005847344,0.026046144333842124
2023-12-05 02:00:00,0.0165230495201573,0.019600842395516363,0.0150724138765947,0.024129270914438027
2023-12-05 03:00:00,0.0175093493047727,0.017175260432098306,0.013207219794293268,0.021143301069903343
2023-12-05 04:00:00,0.016791683022975,0.018937204474436815,0.014562097778496695,0.023312311170376934
2023-12-05 05:00:00,0.0175037745189378,0.01797635171545979,0.013823233082503711,0.02212947034841587
2023-12-05 06:00:00,0.0165932364799553,0.019982139582854417,0.015365619081839104,0.02459866008386973
2023-12-05 07:00:00,0.0190301068283929,0.021227692425618266,0.016323408934565034,0.026131975916671497
2023-12-05 08:00:00,0.0194731517943037,0.020245948517360175,0.015568479620431253,0.0249234174142891
2023-12-05 09:00:00,0.02056232964273,0.01959359566040373,0.015066841371665184,0.024120349949142274
2023-12-05 10:00:00,0.0203932670249515,0.01825637626927805,0.014038562907905654,0.022474189630650444
2023-12-05 11:00:00,0.0205509685380747,0.01763298632851511,0.013559196204980981,0.021706776452049242
2023-12-05 12:00:00,0.0199966997319002,0.018131583371384746,0.013942601205446492,0.022320565537323
2023-12-05 13:00:00,0.0190162373715174,0.01771483648159542,0.013622136325522496,0.021807536637668344
2023-12-05 14:00:00,0.021221643266798,0.017009377287018033,0.013079661020677855,0.020939093553358212
2023-12-05 15:00:00,0.0216307835492135,0.018954362943582152,0.01457529208633453,0.023333433800829775
2023-12-05 16:00:00,0.0218349342633205,0.018094766240151695,0.013914290022258753,0.022275242458044638
2023-12-05 17:00:00,0.0188397772479312,0.021484761732721153,0.016521086917655723,0.026448436547786582
2023-12-05 18:00:00,0.0177851510093082,0.020083767504140267,0.015443767666483033,0.0247237673417975
2023-12-05 19:00:00,0.0189602659928137,0.018658149288132267,0.014347513365361752,0.02296878521090278
2023-12-05 20:00:00,0.0200751083212826,0.01712131331073373,0.013165736202708255,0.021076890418759202
2023-12-05 21:00:00,0.0207359942980176,0.017544282534779892,0.013490985856434577,0.021597579213125207
2023-12-05 22:00:00,0.0223228768786057,0.015862143637322745,0.012197475447606819,0.019526811827038672
2023-12-05 23:00:00,0.0236358536737309,0.01617193249911519,0.012435693063211085,0.019908171935019293
2023-12-06 00:00:00,0.0220899115176001,0.0195233105316389,0.015012794380789141,0.024033826682488664
2023-12-06 01:00:00,0.0230068473778451,0.018737923656731645,0.014408857274771937,0.023066990038691355
2023-12-06 02:00:00,0.0225228284281514,0.016750722259140444,0.012880763669596406,0.020620680848684483
2023-12-06 03:00:00,0.0228085277260512,0.017345189434734825,0.013337889701519319,0.021352489167950333
2023-12-06 04:00:00,0.0237539687464475,0.015707100809364376,0.012078252527263316,0.019335949091465437
2023-12-06 05:00:00,0.0222835748791464,0.018704950408228813,0.01438350191308584,0.023026398903371787
2023-12-06 06:00:00,0.0211036884341742,0.018040038863875747,0.013872206439881707,0.022207871287869788
2023-12-06 07:00:00,0.0203241835421709,0.01887715585398879,0.014515922331449674,0.023238389376527904
2023-12-06 08:00:00,0.0195244499509322,0.01971476053365068,0.015160013240507971,0.02426950782679339
2023-12-06 09:00:00,0.0198096122446758,0.020819686786043134,0.01600966579334842,0.025629707778737847
2023-12-06 10:00:00,0.0200371577027404,0.02047759033232259,0.01574660468443553,0.02520857598020965
2023-12-06 11:00:00,0.0185810692896407,0.021727895466409172,0.01670804889549122,0.026747742037327125
2023-12-06 12:00:00,0.0194370452718154,0.01939098268628998,0.01491103854743,0.023870926825149963
2023-12-06 13:00:00,0.0195571488025155,0.0193160953789208,0.014853452630049722,0.02377873812779188
2023-12-06 14:00:00,0.0203551925042912,0.020357793205407086,0.015654484568286314,0.02506110184252786
2023-12-06 15:00:00,0.0202085453905731,0.01910895396119503,0.014694167579134687,0.023523740343255373
2023-12-06 16:00:00,0.0199549896300162,0.018397822802737558,0.014147330717507501,0.022648314887967615
2023-12-06 17:00:00,0.0207360651349281,0.017381436232110553,0.01336576231641637,0.021397110147804734
2023-12-06 18:00:00,0.0225886061004535,0.017921154719090792,0.013780788377463445,0.02206152106071814
2023-12-06 19:00:00,0.021194436265219,0.01793391239412338,0.01379059861695796,0.0220772261712888
2023-12-06 20:00:00,0.0202610562338755,0.018985754300732426,0.014599431024731643,0.023372077576733208
2023-12-06 21:00:00,0.019574324439105,0.017948447925395433,0.01380177597040164,0.022095119880389227
2023-12-06 22:00:00,0.0193156039302886,0.018340009896642674,0.014102874462491128,0.022577145330794218
2023-12-06 23:00:00,0.0205667812222013,0.01756789501306085,0.013509143088563748,0.021626646937557954
2023-12-07 00:00:00,0.0197342786184221,0.01954577394342758,0.015030068017948572,0.02406147986890659
2023-12-07 01:00:00,0.019154127054522,0.01875567486740318,0.014422507381673118,0.023088842353133243
2023-12-07 02:00:00,0.0196442944159585,0.017454712158745146,0.013422109134126625,0.021487315183363668
2023-12-07 03:00:00,0.0189698239588794,0.018431155987690455,0.014172962858682723,0.022689349116698187
2023-12-07 04:00:00,0.0166328259581273,0.020344075255870123,0.015643935908754892,0.025044214602985355
2023-12-07 05:00:00,0.0174970643079004,0.018151680572858393,0.013958055303401048,0.022345305842315737
2023-12-07 06:00:00,0.0188094662933479,0.017588749262388716,0.013525179331833944,0.021652319192943487
2023-12-07 07:00:00,0.019711267824494,0.017330635163674706,0.013326697937784692,0.02133457238956472
2023-12-07 08:00:00,0.0195601553061656,0.018533232845340756,0.014251456660871527,0.022815009029809985
2023-12-07 09:00:00,0.0184471632440379,0.02073284932763723,0.015942890596309708,0.025522808058964754
2023-12-07 10:00:00,0.0172458055027605,0.01860602088915881,0.014307428312474845,0.022904613465842775
2023-12-07 11:00:00,0.0176794832044384,0.01692963167324061,0.013018339222795772,0.020840924123685448
2023-12-07 12:00:00,0.0175793463571539,0.017156591565001215,0.01319286403927945,0.02112031909072298
2023-12-07 13:00:00,0.0171324599102674,0.016601739574740267,0.0127662008036535,0.020437278345827033
2023-12-07 14:00:00,0.0174199065061016,0.015282810642729803,0.011751987111408103,0.0188136341740515
2023-12-07 15:00:00,0.0173549565557692,0.01707265365309395,0.01312831849972178,0.02101698880646612
2023-12-07 16:00:00,0.0155663894449871,0.018261607469353597,0.014042585531577582,0.02248062940712961
2023-12-07 17:00:00,0.0148320572600172,0.018123029546866214,0.0139360235910374,0.022310035502695027
2023-12-07 18:00:00,0.0139383006147704,0.018063900443627504,0.013890555222985546,0.02223724566426946
2023-12-07 19:00:00,0.0130974694903298,0.017942927959349306,0.013797531295037534,0.022088324623661077
2023-12-07 20:00:00,0.0130876102876317,0.016777381667173154,0.012901263892161632,0.020653499442184677
2023-12-07 21:00:00,0.0134957580179431,0.017097929056472366,0.013147754467468988,0.021048103645475744
2023-12-07 22:00:00,0.0130940073572143,0.01706864947947221,0.013125239419708647,0.021012059539235774
2023-12-07 23:00:00,0.0133864924994965,0.015726947129494438,0.012093513705578596,0.01936038055341028
2023-12-08 00:00:00,0.0132937996068373,0.016937541557536864,0.013024421668000085,0.02085066144707364
2023-12-08 01:00:00,0.0138118067413622,0.017750611695955456,0.0136496463083323,0.02185157708357861
2023-12-08 02:00:00,0.014451479568535,0.015412558962715126,0.011851759373189004,0.01897335855224125
2023-12-08 03:00:00,0.0149905723527222,0.01593653464757168,0.012254679728552745,0.019618389566590615
2023-12-08 04:00:00,0.0154351797927572,0.01567311078084889,0.012052115294631934,0.019294106267065847
2023-12-08 05:00:00,0.0163865840654637,0.014736959215556563,0.011332245017702634,0.01814167341341049
2023-12-08 06:00:00,0.0164446591276244,0.014655756713936895,0.01126980292018817,0.01804171050768562
2023-12-08 07:00:00,0.0159256526723987,0.01601175401133409,0.012312520986560131,0.01971098703610805
2023-12-08 08:00:00,0.0163938466398584,0.014998534713740408,0.011533388115996471,0.018463681311484344
2023-12-08 09:00:00,0.0162944742973728,0.01539916981585553,0.011841463552282423,0.018956876079428635
2023-12-08 10:00:00,0.0168464183670404,0.014998470677695126,0.011533338874348688,0.018463602481041563
2023-12-08 11:00:00,0.0152316792654768,0.017116049694519977,0.013161688652074444,0.02107041073696551
2023-12-08 12:00:00,0.0148865966195093,0.016083153227293208,0.012367424674457053,0.01979888178012936
2023-12-08 13:00:00,0.01439424693157,0.016958267663595313,0.013040359373240478,0.02087617595395015
2023-12-08 14:00:00,0.0163461057904973,0.016586772367953088,0.01275469150569983,0.020418853230206348
2023-12-08 15:00:00,0.0169973754011321,0.017375851390848487,0.013361467754109384,0.02139023502758759
2023-12-08 16:00:00,0.0174450382070491,0.016304032020958432,0.01253727332317874,0.020070790718738123
2023-12-08 17:00:00,0.0178291923726143,0.016103265153573045,0.012382890095311343,0.019823640211834748
2023-12-08 18:00:00,0.0175001875712176,0.015852596721700456,0.012190134178257244,0.01951505926514367
2023-12-08 19:00:00,0.0180988940632402,0.01551707796753584,0.011932131107568541,0.01910202482750314
2023-12-08 20:00:00,0.0185561266376154,0.017120286054209788,0.01316494627566462,0.021075625832754956
2023-12-08 21:00:00,0.0194826314556727,0.015141390746863553,0.011643239785253967,0.01863954170847314
2023-12-08 22:00:00,0.0231232258234699,0.014570778720723172,0.011204457591743884,0.01793709984970246
2023-12-08 23:00:00,0.0239527148139965,0.015436661333857356,0.011870293317084502,0.01900302935063021
2023-12-09 00:00:00,0.0216948117361751,0.019293456609796308,0.014836044148770414,0.023750869070822203
2023-12-09 01:00:00,0.0208742966110064,0.01799828060757627,0.013840095691322522,0.022156465523830018
2023-12-09 02:00:00,0.0210588144077463,0.016308901564767837,0.012541017844878603,0.020076785284657072
2023-12-09 03:00:00,0.0203329570544957,0.017891454638679846,0.013757949976180022,0.02202495930117967
2023-12-09 04:00:00,0.0214173105329054,0.016622124333509895,0.01278187602386856,0.020462372643151233
2023-12-09 05:00:00,0.0245994867112647,0.016597774498192847,0.012763151788026051,0.020432397208359643
2023-12-09 06:00:00,0.0252341407106379,0.018785948991216845,0.014445787203767662,0.02312611077866603
2023-12-09 07:00:00,0.0249814746179388,0.019672377727139995,0.015127422233035414,0.024217333221244575
2023-12-09 08:00:00,0.0223690268297736,0.02289946665137673,0.017608949246068133,0.028189984056685328
2023-12-09 09:00:00,0.0223968012531525,0.02024852744899414,0.015570462735450607,0.02492659216253767
2023-12-09 10:00:00,0.0223170284581233,0.017788792570536362,0.013679006166048693,0.021898578975024032
2023-12-09 11:00:00,0.02155608476488,0.01820290504864721,0.013997445268593424,0.022408364828700997
2023-12-09 12:00:00,0.0213953812176364,0.017635274698355578,0.013560955887378412,0.021709593509332742
2023-12-09 13:00:00,0.0231153714889345,0.01666876962624565,0.012817744745391926,0.02051979450709937
2023-12-09 14:00:00,0.0229443719811627,0.01791716430425943,0.013777719877515127,0.02205660873100373
2023-12-09 15:00:00,0.0201590211996287,0.022776215882761096,0.017514173391148337,0.028038258374373855
2023-12-09 16:00:00,0.0195992013963212,0.02079163501975817,0.015988094892318512,0.025595175147197828
2023-12-09 17:00:00,0.0188754410877588,0.01865566325582395,0.014345601686919295,0.022965724824728608
2023-12-09 18:00:00,0.0189332369282347,0.018518945407432992,0.01424047008320121,0.022797420731664773
2023-12-09 19:00:00,0.0177313548469256,0.017785138172400395,0.013676196052071767,0.02189408029272902
2023-12-09 20:00:00,0.0173792513788223,0.017052417529629348,0.01311275757524916,0.020992077484009535
2023-12-09 21:00:00,0.018848904190744,0.015617532671079435,0.012009377525712591,0.01922568781644628
2023-12-09 22:00:00,0.0186675064640347,0.015855514020369322,0.012192377486583054,0.019518650554155588
2023-12-09 23:00:00,0.0187412251293027,0.01900547361423991,0.01461459453906178,0.023396352689418042
2023-12-10 00:00:00,0.0182940071367413,0.018799871462635065,0.014456493134011175,0.023143249791258955
2023-12-10 01:00:00,0.0172652224885537,0.018275831122404208,0.014053523060755661,0.022498139184052753
2023-12-10 02:00:00,0.0156999008445538,0.019567010724588243,0.01504639841582644,0.024087623033350044
2023-12-10 03:00:00,0.0158574585766405,0.017028048890240337,0.013094018879683469,0.020962078900797203
2023-12-10 04:00:00,0.0149586921929807,0.018271133877275043,0.014049911031168465,0.02249235672338162
2023-12-10 05:00:00,0.0156386651057641,0.016191524741871452,0.01245075886424322,0.019932290619499683
2023-12-10 06:00:00,0.0161939892221966,0.01624410778159638,0.01249119352116413,0.019997022042028627
2023-12-10 07:00:00,0.0153349062919135,0.018325162192902863,0.014091457058515946,0.02255886732728978
2023-12-10 08:00:00,0.0157613881596698,0.01799482357894457,0.013837437348111103,0.022152209809778035
2023-12-10 09:00:00,0.0150766871139579,0.019848039168251386,0.015262500200051545,0.024433578136451226
2023-12-10 10:00:00,0.0178114206883836,0.018661961127444122,0.014350444546511012,0.02297347770837723
2023-12-10 11:00:00,0.0200484081251896,0.01678044527741135,0.012903619709352285,0.02065727084547041
2023-12-10 12:00:00,0.0202382091342108,0.015918885888624973,0.01224110840371449,0.019596663373535456
2023-12-10 13:00:00,0.0206161739443611,0.015560388597779626,0.011965435581484407,0.019155341614074842
2023-12-10 14:00:00,0.0214195043125119,0.0157812003950563,0.01213523271215008,0.019427168077962517
2023-12-10 15:00:00,0.0219297190627366,0.016519762737939776,0.012703163267428336,0.020336362208451215
2023-12-10 16:00:00,0.035149072041197,0.016235917132456628,0.012484895176875593,0.019986939088037663
2023-12-10 17:00:00,0.0374782733412449,0.016249534609817373,0.012495366576552949,0.020003702643081798
2023-12-10 18:00:00,0.0383866019000328,0.016611693065815062,0.01277385471637669,0.020449531415253432
2023-12-10 19:00:00,0.038110250225898,0.018565607399276467,0.014276351645798336,0.022854863152754597
2023-12-10 20:00:00,0.0370105612555891,0.022232703130790517,0.017096229663036866,0.027369176598544168
2023-12-10 21:00:00,0.0368509395155518,0.02068105352608871,0.015903061300085793,0.025459045752091625
2023-12-10 22:00:00,0.0376384316536351,0.018387452465897083,0.014139356263872024,0.022635548667922143
2023-12-10 23:00:00,0.0380081717246921,0.018611123643019797,0.014311352165161951,0.022910895120877642
2023-12-11 00:00:00,0.0371125940366215,0.020141560092876105,0.015488208298107398,0.02479491188764481
2023-12-11 01:00:00,0.0365436270645959,0.020654027614039117,0.015882279247784965,0.025425775980293268
2023-12-11 02:00:00,0.0233765423931101,0.036754065589355345,0.028262687747389412,0.04524544343132128
2023-12-11 03:00:00,0.0222551977913221,0.026243341713604807,0.02018028102214804,0.03230640240506157
2023-12-11 04:00:00,0.0220101197997311,0.02604558712051115,0.02002821413578876,0.032062960105233546
2023-12-11 05:00:00,0.0216949848027122,0.023798562251233595,0.01830032468403236,0.029296799818434832
