opentime,openprice,highprice,lowprice,closeprice
1714669200000,2979.99,2997.99,2973.44,2987.96
1714671000000,2987.99,2996.34,2980.18,2991.23
1714672800000,2991.24,2999.93,2970.00,2978.91
1714674600000,2978.92,3006.00,2972.05,2990.47
1714676400000,2990.46,2991.58,2979.20,2988.11
1714678200000,2988.11,2999.88,2980.83,2998.45
1714680000000,2998.44,3000.94,2984.30,2986.56
1714681800000,2986.55,2989.40,2967.54,2984.62
1714683600000,2984.61,2995.33,2983.05,2993.01
1714685400000,2993.00,3016.38,2989.03,2995.20
1714687200000,2995.20,3014.80,2994.68,2997.10
1714689000000,2997.10,3000.58,2987.72,2995.78
1714690800000,2995.79,2997.76,2984.42,2984.88
1714692600000,2984.88,2989.91,2983.00,2984.80
1714694400000,2984.80,2994.00,2977.90,2979.61
1714696200000,2979.61,2985.54,2976.00,2982.54
1714698000000,2982.53,3009.48,2979.88,3006.52
1714699800000,3006.53,3014.37,3001.61,3005.72
1714701600000,3005.72,3035.00,3001.20,3014.98
1714703400000,3014.98,3020.00,3006.19,3010.21
1714705200000,3010.22,3022.74,3008.62,3012.99
1714707000000,3013.00,3017.19,3004.01,3008.32
1714708800000,3008.31,3015.96,3004.75,3010.36
1714710600000,3010.29,3011.02,2995.13,3002.26
1714712400000,3002.25,3003.00,2993.20,2999.40
1714714200000,2999.41,3004.12,2994.01,2995.99
1714716000000,2995.99,2998.03,2979.66,2988.11
1714717800000,2988.10,2989.20,2980.08,2980.72
1714719600000,2980.71,2990.82,2979.61,2986.33
1714721400000,2986.31,2987.40,2957.20,2967.83
1714723200000,2967.83,2978.03,2963.00,2977.97
1714725000000,2977.97,2982.72,2968.92,2970.85
1714726800000,2970.85,2981.48,2968.85,2975.20
1714728600000,2975.20,2989.63,2974.58,2981.79
1714730400000,2981.79,2984.99,2976.75,2979.21
1714732200000,2979.20,2980.86,2956.86,2969.63
1714734000000,2969.63,2976.99,2961.79,2975.97
1714735800000,2975.97,2984.19,2969.34,2978.40
1714737600000,2978.39,2979.95,2967.77,2976.05
1714739400000,2976.05,3046.92,2973.44,3033.52
1714741200000,3033.52,3057.80,3028.82,3043.12
1714743000000,3043.10,3064.75,3039.01,3059.45
1714744800000,3059.45,3075.00,3042.32,3052.34
1714746600000,3052.34,3060.99,3045.60,3053.27
1714748400000,3053.28,3058.82,3047.15,3055.71
1714750200000,3055.71,3085.57,3053.05,3074.12
1714752000000,3074.12,3086.97,3072.82,3080.99
1714753800000,3080.99,3084.80,3061.41,3065.98
1714755600000,3065.98,3075.36,3060.89,3073.97
1714757400000,3073.97,3081.99,3069.66,3077.67
1714759200000,3077.68,3081.50,3070.01,3071.74
1714761000000,3071.73,3074.69,3065.15,3067.49
1714762800000,3067.49,3068.03,3061.00,3067.10
1714764600000,3067.09,3073.07,3064.76,3070.69
1714766400000,3070.69,3108.59,3066.91,3106.41
1714768200000,3106.41,3126.44,3099.21,3111.99
1714770000000,3111.99,3115.42,3100.00,3101.12
1714771800000,3101.11,3109.98,3092.20,3108.56
1714773600000,3108.55,3115.53,3102.23,3111.99
1714775400000,3111.98,3113.77,3104.34,3105.02
1714777200000,3105.02,3111.81,3102.63,3111.81
1714779000000,3111.80,3119.51,3096.96,3100.83
1714780800000,3100.83,3106.60,3096.60,3104.47
1714782600000,3104.48,3124.97,3104.47,3115.95
1714784400000,3115.95,3129.00,3108.70,3127.46
1714786200000,3127.62,3128.29,3103.74,3103.92
1714788000000,3103.92,3105.64,3090.75,3097.70
1714789800000,3097.71,3102.96,3095.20,3099.29
1714791600000,3099.30,3112.90,3098.00,3108.83
1714793400000,3108.84,3111.66,3102.80,3110.96
1714795200000,3110.96,3122.26,3106.40,3107.87
1714797000000,3107.86,3118.02,3103.07,3115.91
1714798800000,3115.91,3121.62,3105.11,3107.63
1714800600000,3107.62,3119.72,3107.52,3117.13
1714802400000,3117.13,3117.44,3109.00,3115.87
1714804200000,3115.86,3116.40,3102.34,3105.00
1714806000000,3104.99,3107.86,3100.45,3103.79
1714807800000,3103.79,3104.41,3093.37,3094.79
1714809600000,3094.80,3106.86,3094.37,3100.06
1714811400000,3100.06,3110.00,3100.06,3106.77
1714813200000,3106.77,3111.94,3105.96,3107.11
1714815000000,3107.12,3107.51,3100.36,3105.45
1714816800000,3105.46,3109.44,3100.20,3108.67
1714818600000,3108.68,3167.45,3108.68,3164.60
1714820400000,3164.56,3167.11,3141.02,3150.56
1714822200000,3150.55,3153.50,3118.55,3129.40
1714824000000,3129.40,3144.19,3123.07,3140.17
1714825800000,3140.16,3151.87,3137.88,3149.41
1714827600000,3149.41,3158.02,3132.70,3136.38
1714829400000,3136.38,3136.99,3116.10,3128.45
1714831200000,3128.45,3129.59,3118.00,3124.81
1714833000000,3124.80,3134.43,3123.58,3129.27
1714834800000,3129.28,3129.87,3118.59,3122.28
1714836600000,3122.28,3127.16,3113.22,3125.23
1714838400000,3125.24,3128.30,3114.03,3120.64
1714840200000,3120.64,3128.17,3113.59,3126.93
1714842000000,3126.94,3134.84,3112.00,3118.73
1714843800000,3118.73,3124.72,3115.32,3120.62
1714845600000,3120.63,3125.67,3116.90,3123.94
1714847400000,3123.84,3130.69,3121.87,3122.99
1714849200000,3122.99,3125.19,3117.98,3120.41
1714851000000,3120.42,3139.46,3119.37,3136.02
1714852800000,3136.03,3146.13,3136.01,3139.88
1714854600000,3139.87,3139.88,3126.21,3126.31
1714856400000,3126.30,3129.63,3122.01,3125.83
1714858200000,3125.82,3127.01,3102.66,3120.62
1714860000000,3120.62,3122.75,3109.79,3110.83
1714861800000,3110.83,3113.42,3104.22,3106.23
1714863600000,3106.23,3118.95,3105.00,3116.44
1714865400000,3116.44,3117.58,3111.00,3115.46
1714867200000,3115.46,3125.68,3111.82,3119.44
1714869000000,3119.43,3120.00,3082.59,3107.07
1714870800000,3107.07,3113.06,3080.73,3088.64
1714872600000,3088.64,3092.51,3071.10,3089.21
1714874400000,3089.21,3095.61,3084.00,3092.50
1714876200000,3092.50,3095.16,3079.14,3080.20
1714878000000,3080.19,3086.75,3075.00,3075.86
1714879800000,3075.86,3086.66,3072.82,3085.60
1714881600000,3085.60,3093.11,3085.13,3093.11
1714883400000,3093.11,3094.00,3084.05,3087.77
1714885200000,3087.77,3097.15,3086.42,3090.60
1714887000000,3090.60,3092.00,3078.83,3084.38
1714888800000,3084.37,3093.64,3080.09,3090.56
1714890600000,3090.56,3095.33,3087.11,3090.65
1714892400000,3090.65,3106.65,3088.45,3100.71
1714894200000,3100.70,3113.79,3099.32,3103.98
1714896000000,3103.97,3131.72,3101.99,3129.36
1714897800000,3129.36,3171.15,3117.06,3154.74
1714899600000,3154.74,3156.22,3128.01,3136.56
1714901400000,3136.55,3149.33,3132.35,3142.02
1714903200000,3142.02,3150.93,3132.73,3134.49
1714905000000,3134.49,3139.36,3126.83,3133.01
1714906800000,3133.01,3139.95,3126.31,3137.00
1714908600000,3137.01,3139.75,3130.12,3136.56
1714910400000,3136.56,3139.73,3128.00,3133.24
1714912200000,3133.23,3138.26,3129.03,3136.26
1714914000000,3136.25,3154.20,3127.96,3138.75
1714915800000,3138.76,3152.44,3125.00,3146.11
1714917600000,3146.11,3146.57,3126.68,3130.61
1714919400000,3130.61,3153.99,3126.78,3152.74
1714921200000,3152.74,3164.64,3141.32,3156.19
1714923000000,3156.19,3166.98,3147.96,3159.07
1714924800000,3159.08,3164.85,3148.00,3149.73
1714926600000,3149.73,3152.89,3140.81,3146.84
1714928400000,3146.83,3159.61,3144.60,3156.95
1714930200000,3156.95,3158.68,3142.00,3146.15
1714932000000,3146.15,3146.36,3136.00,3137.40
1714933800000,3137.40,3141.60,3128.06,3138.27
1714935600000,3138.27,3143.03,3131.53,3141.19
1714937400000,3141.19,3144.79,3140.00,3141.23
1714939200000,3141.23,3144.99,3132.67,3134.77
1714941000000,3134.77,3138.36,3132.00,3136.31
1714942800000,3136.31,3136.71,3120.20,3133.41
1714944600000,3133.41,3135.00,3128.49,3134.94
1714946400000,3134.94,3135.68,3125.96,3125.96
1714948200000,3125.97,3131.66,3124.09,3130.39
1714950000000,3130.39,3144.92,3128.68,3143.94
1714951800000,3143.95,3144.10,3132.37,3135.24
1714953600000,3135.24,3157.08,3135.20,3145.55
1714955400000,3145.55,3153.20,3144.41,3146.61
1714957200000,3146.61,3165.00,3146.29,3152.93
1714959000000,3152.92,3152.93,3135.33,3142.62
1714960800000,3142.61,3152.59,3139.75,3152.12
1714962600000,3152.12,3152.13,3130.75,3131.17
1714964400000,3131.17,3138.27,3123.00,3134.71
1714966200000,3134.71,3137.54,3130.12,3133.74
1714968000000,3133.73,3135.49,3126.67,3130.55
1714969800000,3130.55,3146.96,3127.76,3146.83
1714971600000,3146.82,3159.79,3139.64,3157.02
1714973400000,3157.02,3178.00,3154.00,3177.65
1714975200000,3177.65,3191.55,3170.95,3183.57
1714977000000,3183.55,3186.51,3170.28,3174.71
1714978800000,3174.71,3183.81,3167.00,3173.00
1714980600000,3172.99,3183.17,3168.62,3179.10
1714982400000,3179.10,3221.95,3174.30,3215.49
1714984200000,3215.49,3220.67,3191.94,3196.19
1714986000000,3196.20,3202.94,3195.17,3195.74
1714987800000,3195.75,3206.25,3191.42,3201.28
1714989600000,3201.27,3203.00,3181.00,3184.38
1714991400000,3184.37,3185.90,3128.53,3144.32
1714993200000,3144.32,3163.61,3144.00,3152.26
1714995000000,3152.27,3156.51,3138.18,3147.89
1714996800000,3147.89,3153.50,3120.00,3127.03
1714998600000,3127.04,3133.18,3083.48,3101.83
1715000400000,3101.83,3109.50,3093.60,3099.78
1715002200000,3099.79,3120.00,3096.48,3115.99
1715004000000,3115.99,3123.80,3104.12,3104.99
1715005800000,3104.99,3106.61,3072.10,3075.75
1715007600000,3075.76,3080.49,3054.67,3077.99
1715009400000,3077.99,3093.40,3075.24,3088.29
1715011200000,3088.29,3096.26,3076.20,3084.97
1715013000000,3084.97,3087.60,3068.00,3071.17
1715014800000,3071.17,3089.04,3069.97,3079.50
1715016600000,3079.50,3082.88,3058.12,3069.58
1715018400000,3069.58,3076.95,3064.20,3071.01
1715020200000,3071.03,3084.00,3059.43,3075.17
1715022000000,3075.17,3075.98,3043.92,3062.39
1715023800000,3062.38,3070.83,3050.82,3069.32
1715025600000,3069.31,3077.28,3060.82,3076.31
1715027400000,3076.30,3080.00,3073.72,3076.02
1715029200000,3076.02,3087.87,3075.00,3084.78
1715031000000,3084.78,3087.28,3077.64,3083.50
1715032800000,3083.50,3085.03,3078.27,3083.12
1715034600000,3083.13,3083.68,3076.50,3080.31
1715036400000,3080.31,3080.38,3066.73,3071.45
1715038200000,3071.46,3071.68,3059.42,3061.50
1715040000000,3061.50,3071.58,3046.72,3068.72
1715041800000,3068.72,3082.50,3066.63,3070.92
1715043600000,3070.91,3083.02,3067.00,3075.01
1715045400000,3075.01,3096.13,3074.08,3092.95
1715047200000,3092.94,3094.39,3085.40,3092.20
1715049000000,3092.20,3092.50,3080.62,3085.08
1715050800000,3085.07,3086.73,3030.90,3036.00
1715052600000,3036.00,3054.00,3018.00,3048.00
1715054400000,3047.99,3060.39,3042.45,3057.80
1715056200000,3057.80,3066.52,3056.00,3064.35
1715058000000,3064.34,3068.00,3059.66,3062.87
1715059800000,3062.87,3080.69,3054.04,3068.00
1715061600000,3068.00,3074.80,3056.28,3063.00
1715063400000,3063.00,3070.44,3056.86,3067.87
1715065200000,3067.88,3079.92,3062.33,3078.62
1715067000000,3078.63,3081.69,3073.75,3076.19
1715068800000,3076.20,3117.38,3072.78,3112.27
1715070600000,3112.28,3123.69,3105.15,3118.05
1715072400000,3118.05,3128.59,3114.83,3121.39
1715074200000,3121.40,3122.50,3107.07,3112.09
1715076000000,3112.08,3114.24,3087.42,3093.82
1715077800000,3093.82,3102.57,3092.48,3098.70
1715079600000,3098.70,3104.03,3091.53,3094.80
1715081400000,3094.80,3095.93,3057.00,3061.91
1715083200000,3061.92,3073.99,3061.48,3070.20
1715085000000,3070.20,3082.52,3067.39,3074.56
1715086800000,3074.56,3080.90,3066.36,3069.55
1715088600000,3069.55,3076.83,3046.61,3059.32
1715090400000,3059.31,3068.15,3053.03,3054.81
1715092200000,3054.80,3092.69,3044.03,3090.70
1715094000000,3090.72,3105.67,3071.45,3080.04
1715095800000,3080.05,3080.72,3066.66,3070.20
1715097600000,3070.21,3078.43,3068.50,3069.29
1715099400000,3069.29,3070.33,3059.22,3070.32
1715101200000,3070.32,3071.00,3056.47,3059.46
1715103000000,3059.47,3066.52,3053.56,3057.86
1715104800000,3057.87,3058.70,3038.19,3040.00
1715106600000,3040.00,3047.44,3025.22,3046.51
1715108400000,3046.50,3052.98,3043.05,3050.65
1715110200000,3050.66,3054.14,3045.20,3048.66
1715112000000,3048.75,3057.87,3045.30,3051.43
1715113800000,3051.43,3057.48,3032.04,3047.29
1715115600000,3047.30,3060.98,3045.50,3056.67
1715117400000,3056.67,3056.67,3034.21,3050.46
1715119200000,3050.45,3050.85,3026.80,3043.86
1715121000000,3043.84,3051.94,3034.53,3035.76
1715122800000,3035.75,3036.94,3005.46,3011.23
1715124600000,3011.24,3021.94,2996.53,3004.55
1715126400000,3004.55,3023.08,3002.34,3011.76
1715128200000,3011.77,3022.70,2993.00,3019.11
1715130000000,3019.11,3029.32,3013.50,3023.50
1715131800000,3023.50,3028.49,3017.06,3023.06
1715133600000,3023.06,3031.24,3023.06,3028.66
1715135400000,3028.65,3033.00,3024.00,3024.35
1715137200000,3024.34,3030.45,3016.78,3026.21
1715139000000,3026.21,3037.52,3025.13,3030.73
1715140800000,3030.72,3034.99,3026.64,3026.86
1715142600000,3026.87,3026.87,2997.64,3011.59
1715144400000,3011.58,3020.30,3003.05,3018.88
1715146200000,3018.88,3027.49,3018.14,3024.53
1715148000000,3024.52,3029.69,2994.00,2996.46
1715149800000,2996.46,3018.83,2992.56,3014.47
1715151600000,3014.48,3021.72,2995.00,2995.01
1715153400000,2995.01,3003.66,2987.24,2994.23
1715155200000,2994.22,3008.69,2983.70,3003.94
1715157000000,3003.94,3007.72,2981.00,3000.40
1715158800000,3000.40,3005.38,2980.25,2992.71
1715160600000,2992.71,2998.10,2976.14,2997.73
1715162400000,2997.74,3009.96,2995.08,3007.00
1715164200000,3006.99,3011.62,2999.01,3003.30
1715166000000,3003.30,3005.38,2982.20,2983.21
1715167800000,2983.21,2999.95,2980.86,2989.63
1715169600000,2989.63,3006.08,2987.13,2996.10
1715171400000,2996.11,3002.33,2983.73,3001.10
1715173200000,3001.09,3014.98,2987.35,3005.99
1715175000000,3006.00,3031.98,2999.14,3026.88
1715176800000,3026.88,3028.14,3006.89,3018.48
1715178600000,3018.48,3031.00,3015.85,3019.18
1715180400000,3019.17,3021.83,2984.04,2992.56
1715182200000,2992.55,3016.61,2987.05,3006.00
1715184000000,3005.99,3012.39,2991.10,3006.44
1715185800000,3006.45,3015.63,3001.00,3015.04
1715187600000,3015.03,3024.32,3006.57,3009.96
1715189400000,3009.95,3015.20,3004.19,3010.06
1715191200000,3010.06,3021.13,3007.49,3016.49
1715193000000,3016.49,3016.79,3007.64,3008.16
1715194800000,3008.17,3014.64,2984.80,2990.99
1715196600000,2990.99,3006.17,2989.41,2998.36
1715198400000,2998.36,3002.82,2930.64,2954.73
1715200200000,2954.73,2955.44,2935.00,2950.29
1715202000000,2950.29,2982.58,2941.34,2970.99
1715203800000,2970.99,2979.84,2962.33,2970.78
1715205600000,2970.77,2974.00,2952.69,2970.31
1715207400000,2970.32,2973.89,2958.30,2968.33
1715209200000,2968.34,2975.26,2960.50,2967.49
1715211000000,2967.48,2976.53,2966.05,2972.93
1715212800000,2972.94,2980.00,2971.03,2979.95
1715214600000,2979.96,2989.42,2979.32,2986.46
1715216400000,2986.45,2995.76,2986.00,2992.76
1715218200000,2992.75,2998.75,2989.00,2996.35
1715220000000,2996.35,2998.18,2991.00,2998.16
1715221800000,2998.16,3004.39,2995.03,2997.46
1715223600000,2997.46,3002.40,2986.51,2993.53
1715225400000,2993.53,3001.32,2992.13,2996.90
1715227200000,2996.90,3003.52,2994.32,2996.11
1715229000000,2996.11,2997.53,2991.29,2991.99
1715230800000,2991.98,3014.94,2991.23,3001.72
1715232600000,3001.71,3009.00,2998.19,3002.62
1715234400000,3002.62,3012.42,3001.94,3003.88
1715236200000,3003.88,3005.58,2996.00,3000.28
1715238000000,3000.29,3001.23,2988.50,2991.38
1715239800000,2991.37,2993.44,2974.01,2982.37
1715241600000,2982.37,2990.98,2973.05,2980.87
1715243400000,2980.88,2986.67,2978.32,2984.04
1715245200000,2984.04,2986.24,2968.63,2977.13
1715247000000,2977.14,2981.58,2961.99,2981.58
1715248800000,2981.58,2983.37,2962.66,2965.26
1715250600000,2965.26,2976.00,2950.54,2954.13
1715252400000,2954.14,2976.07,2949.00,2972.00
1715254200000,2972.00,2984.90,2969.00,2976.22
1715256000000,2976.22,2983.13,2974.03,2977.90
1715257800000,2977.90,2997.64,2977.90,2987.39
1715259600000,2987.38,2990.00,2979.53,2981.92
1715261400000,2981.92,2985.35,2954.52,2972.42
1715263200000,2972.42,2987.00,2966.70,2977.00
1715265000000,2977.00,2988.54,2976.99,2985.95
1715266800000,2985.94,3019.88,2979.65,3013.50
1715268600000,3013.50,3016.61,2996.19,3004.82
1715270400000,3004.83,3025.00,3003.08,3016.40
1715272200000,3016.40,3017.68,2990.62,2993.30
1715274000000,2993.31,3002.27,2988.00,3001.46
1715275800000,3001.47,3010.91,3000.42,3002.73
1715277600000,3002.75,3013.43,3000.04,3010.48
1715279400000,3010.48,3015.88,3006.57,3015.62
1715281200000,3015.55,3020.79,3011.67,3016.79
1715283000000,3016.78,3022.92,3014.17,3020.23
1715284800000,3020.23,3028.80,3015.92,3017.42
1715286600000,3017.41,3021.84,3013.87,3020.65
1715288400000,3020.66,3028.98,3017.33,3017.34
1715290200000,3017.34,3023.96,3014.24,3019.24
1715292000000,3019.25,3028.42,3015.02,3027.11
1715293800000,3027.12,3058.23,3022.59,3053.49
1715295600000,3053.48,3054.69,3030.03,3032.37
1715297400000,3032.37,3038.56,3026.97,3034.75
1715299200000,3034.75,3036.39,3020.82,3026.21
1715301000000,3026.21,3027.48,3020.65,3025.05
1715302800000,3025.06,3029.88,3015.56,3025.94
1715304600000,3025.94,3041.86,3023.51,3035.41
1715306400000,3035.41,3035.94,3030.00,3031.40
1715308200000,3031.40,3032.50,3022.90,3029.46
1715310000000,3029.46,3029.73,3021.33,3027.41
1715311800000,3027.41,3028.70,3023.58,3027.60
1715313600000,3027.60,3032.78,3023.33,3032.61
1715315400000,3032.60,3033.18,3027.51,3030.55
1715317200000,3030.55,3032.94,3020.06,3021.38
1715319000000,3021.39,3031.30,3020.39,3028.80
1715320800000,3028.79,3038.12,3026.44,3032.75
1715322600000,3032.76,3048.94,3029.44,3045.60
1715324400000,3045.59,3053.52,3038.09,3045.72
1715326200000,3045.72,3048.87,3040.39,3040.39
1715328000000,3040.40,3044.00,3030.42,3033.37
1715329800000,3033.38,3036.66,3028.00,3036.20
1715331600000,3036.20,3036.21,3027.01,3028.35
1715333400000,3028.35,3036.31,3027.89,3032.12
1715335200000,3032.11,3033.12,3022.03,3032.94
1715337000000,3032.93,3034.14,3027.00,3028.88
1715338800000,3028.87,3031.00,3020.73,3028.62
1715340600000,3028.62,3037.85,3025.57,3036.44
1715342400000,3036.44,3043.06,3029.03,3032.31
1715344200000,3032.32,3034.00,3021.38,3026.46
1715346000000,3026.47,3029.74,3013.72,3015.63
1715347800000,3015.64,3029.77,3015.64,3019.64
1715349600000,3019.63,3024.36,2983.00,2984.36
1715351400000,2984.37,2989.00,2920.96,2934.60
1715353200000,2934.59,2944.99,2926.20,2936.69
1715355000000,2936.69,2939.00,2905.00,2917.03
1715356800000,2917.02,2933.70,2885.50,2918.86
1715358600000,2918.86,2923.40,2906.16,2920.11
1715360400000,2920.11,2920.39,2882.44,2895.19
1715362200000,2895.19,2898.66,2877.00,2891.50
1715364000000,2891.50,2896.87,2883.52,2894.54
1715365800000,2894.54,2907.87,2894.18,2906.05
1715367600000,2906.04,2915.69,2901.04,2903.69
1715369400000,2903.69,2906.96,2895.96,2900.47
1715371200000,2900.47,2911.65,2890.11,2896.98
1715373000000,2896.98,2898.82,2886.38,2892.00
1715374800000,2892.00,2898.76,2885.95,2894.41
1715376600000,2894.40,2905.96,2892.63,2905.80
1715378400000,2905.80,2909.23,2894.90,2896.60
1715380200000,2896.60,2905.22,2895.53,2904.27
1715382000000,2904.26,2913.00,2904.11,2908.62
1715383800000,2908.62,2914.56,2907.67,2908.85
1715385600000,2908.85,2919.00,2906.01,2915.60
1715387400000,2915.59,2917.42,2908.81,2912.84
1715389200000,2912.84,2935.00,2912.25,2924.55
1715391000000,2924.56,2924.56,2914.75,2918.19
1715392800000,2918.18,2920.28,2910.63,2913.73
1715394600000,2913.74,2923.60,2913.59,2917.69
1715396400000,2917.69,2918.85,2911.99,2915.00
1715398200000,2914.99,2918.31,2903.03,2910.12
1715400000000,2910.12,2914.14,2904.71,2908.27
1715401800000,2908.27,2915.32,2907.28,2911.67
1715403600000,2911.66,2921.68,2911.66,2917.30
1715405400000,2917.30,2921.46,2914.61,2917.89
1715407200000,2917.88,2923.57,2914.63,2921.00
1715409000000,2921.00,2926.56,2916.04,2919.46
1715410800000,2919.47,2920.82,2913.71,2918.99
1715412600000,2919.00,2923.33,2918.29,2920.90
1715414400000,2920.89,2924.00,2909.00,2909.71
1715416200000,2909.71,2914.75,2908.35,2909.71
1715418000000,2909.70,2911.00,2895.05,2900.19
1715419800000,2900.19,2910.50,2899.37,2910.18
1715421600000,2910.18,2910.44,2904.44,2904.99
1715423400000,2905.00,2909.94,2898.75,2905.77
1715425200000,2905.77,2908.54,2884.60,2898.11
1715427000000,2898.11,2909.52,2898.11,2902.70
1715428800000,2902.70,2909.83,2902.17,2906.53
1715430600000,2906.53,2908.94,2896.55,2899.48
1715432400000,2899.47,2915.84,2894.30,2901.85
1715434200000,2901.85,2913.90,2900.00,2912.43
1715436000000,2912.43,2913.95,2904.39,2904.66
1715437800000,2904.66,2906.68,2898.07,2900.86
1715439600000,2900.86,2946.60,2900.86,2921.55
1715441400000,2921.55,2933.68,2908.85,2924.50
1715443200000,2924.50,2930.26,2918.25,2927.30
1715445000000,2927.30,2928.94,2915.70,2923.18
1715446800000,2923.17,2928.59,2916.69,2920.56
1715448600000,2920.56,2931.77,2920.04,2928.96
1715450400000,2928.97,2934.82,2921.10,2928.26
1715452200000,2928.27,2940.00,2928.26,2931.72
1715454000000,2931.73,2932.55,2925.02,2927.20
1715455800000,2927.20,2930.38,2924.45,2929.59
1715457600000,2929.59,2930.02,2918.72,2922.63
1715459400000,2922.63,2925.16,2909.38,2921.46
1715461200000,2921.47,2921.69,2916.20,2918.30
1715463000000,2918.30,2920.39,2914.37,2917.20
1715464800000,2917.21,2920.90,2913.88,2916.58
1715466600000,2916.59,2919.40,2914.51,2915.17
1715468400000,2915.17,2918.98,2910.45,2916.19
1715470200000,2916.20,2916.20,2905.16,2911.27
1715472000000,2911.27,2924.24,2909.97,2919.88
1715473800000,2919.88,2924.30,2915.00,2919.77
1715475600000,2919.77,2923.95,2913.30,2914.87
1715477400000,2914.86,2916.47,2911.00,2911.34
1715479200000,2911.35,2915.52,2907.57,2911.66
1715481000000,2911.66,2923.49,2911.65,2918.68
1715482800000,2918.68,2919.00,2914.90,2918.42
1715484600000,2918.41,2922.25,2915.11,2919.42
1715486400000,2919.42,2931.94,2919.32,2923.66
1715488200000,2923.67,2930.00,2922.50,2927.39
1715490000000,2927.40,2927.70,2921.01,2923.19
1715491800000,2923.19,2926.30,2922.03,2924.52
1715493600000,2924.52,2925.90,2919.64,2921.80
1715495400000,2921.80,2922.10,2916.21,2918.76
1715497200000,2918.75,2921.45,2907.14,2908.75
1715499000000,2908.75,2910.66,2898.97,2906.54
1715500800000,2906.53,2911.51,2901.00,2908.01
1715502600000,2908.02,2917.11,2908.01,2914.68
1715504400000,2914.68,2917.50,2907.20,2915.16
1715506200000,2915.15,2917.00,2910.41,2914.40
1715508000000,2914.40,2937.94,2912.65,2935.14
1715509800000,2935.14,2943.38,2926.38,2929.42
1715511600000,2929.43,2933.76,2925.00,2928.51
1715513400000,2928.50,2929.99,2923.69,2927.10
1715515200000,2927.09,2931.00,2923.81,2926.57
1715517000000,2926.59,2933.28,2925.38,2928.69
1715518800000,2928.69,2932.00,2926.02,2931.99
1715520600000,2931.99,2936.94,2930.07,2934.84
1715522400000,2934.83,2938.72,2930.55,2932.54
1715524200000,2932.53,2934.00,2925.72,2928.59
1715526000000,2928.58,2933.50,2925.00,2933.32
1715527800000,2933.31,2943.00,2928.73,2936.82
1715529600000,2936.82,2954.94,2934.25,2945.21
1715531400000,2945.22,2947.96,2928.04,2928.04
1715533200000,2928.05,2939.43,2919.84,2931.09
1715535000000,2931.08,2942.20,2926.31,2940.08
1715536800000,2940.08,2940.81,2932.37,2934.97
1715538600000,2934.97,2935.62,2926.50,2927.68
1715540400000,2927.68,2928.84,2920.11,2925.88
1715542200000,2925.87,2929.93,2925.32,2928.66
1715544000000,2928.66,2929.50,2921.92,2926.44
1715545800000,2926.44,2927.28,2921.61,2922.47
1715547600000,2922.46,2923.86,2911.13,2918.23
1715549400000,2918.24,2933.42,2917.42,2928.12
1715551200000,2928.11,2930.93,2925.04,2929.46
1715553000000,2929.45,2933.26,2929.22,2930.13
1715554800000,2930.14,2935.36,2927.16,2934.33
1715556600000,2934.34,2934.54,2927.10,2927.73
1715558400000,2927.73,2939.00,2927.72,2938.82
1715560200000,2938.81,2942.00,2930.38,2931.00
1715562000000,2931.01,2934.07,2913.42,2924.51
1715563800000,2924.51,2924.52,2905.00,2916.36
1715565600000,2916.35,2922.36,2893.18,2897.19
1715567400000,2897.18,2897.18,2872.23,2884.58
1715569200000,2884.58,2886.00,2863.80,2872.73
1715571000000,2872.73,2889.99,2868.62,2889.31
1715572800000,2889.31,2889.86,2880.30,2883.25
1715574600000,2883.25,2887.19,2877.19,2884.90
1715576400000,2884.91,2893.77,2880.08,2884.91
1715578200000,2884.92,2887.05,2867.70,2874.28
1715580000000,2874.28,2893.96,2871.00,2891.51
1715581800000,2891.51,2921.79,2889.93,2918.35
1715583600000,2918.35,2935.10,2914.37,2926.88
1715585400000,2926.89,2958.21,2921.76,2953.09
1715587200000,2953.08,2982.00,2953.08,2970.05
1715589000000,2970.05,2987.80,2968.42,2971.88
1715590800000,2971.87,2996.44,2971.87,2984.53
1715592600000,2984.54,2988.59,2978.00,2984.67
1715594400000,2984.67,2986.73,2961.61,2964.21
1715596200000,2964.21,2966.90,2946.66,2961.79
1715598000000,2961.80,2966.48,2952.80,2960.44
1715599800000,2960.44,2968.59,2958.75,2964.59
1715601600000,2964.60,2972.77,2953.39,2967.19
1715603400000,2967.19,2972.67,2957.64,2964.50
1715605200000,2964.51,2985.76,2962.51,2972.61
1715607000000,2972.62,2977.12,2960.68,2963.80
1715608800000,2963.84,2973.40,2961.53,2967.79
1715610600000,2967.78,2967.79,2948.08,2951.04
1715612400000,2951.05,2965.86,2948.97,2960.75
1715614200000,2960.74,2972.40,2957.52,2960.20
1715616000000,2960.21,2974.99,2953.28,2963.28
1715617800000,2963.29,2976.10,2962.32,2975.06
1715619600000,2975.06,2977.09,2940.68,2943.20
1715621400000,2943.20,2947.87,2933.60,2939.76
1715623200000,2939.77,2941.39,2925.06,2932.77
1715625000000,2932.77,2944.00,2932.54,2942.59
1715626800000,2942.60,2952.80,2942.38,2952.26
1715628600000,2952.26,2957.11,2950.82,2955.69
1715630400000,2955.69,2957.05,2949.79,2952.48
1715632200000,2952.48,2959.00,2950.28,2953.55
1715634000000,2953.55,2955.42,2950.48,2951.73
