,time,open,high,low,close,ic_a,ic_b,macd,ema_200,trend,trend_12,trend_11,trend_10,Real_Action,max_pnl,min_pnl,profit_or_loss_first
540,1736658000000,186.7,187.16,186.65,186.88,186.505,187.69,-0.18770479069278678,191.97843189204505,-1.0,-1.0,-1.0,1.0,,,,
541,1736659800000,186.89,186.93,186.3,186.56,186.505,187.69,-0.19159600405260654,191.92451714685058,-1.0,-1.0,-1.0,1.0,,,,
542,1736661600000,186.56,186.67,186.1,186.21,186.45499999999998,187.88,-0.20635609567751254,191.86765627971775,-1.0,-1.0,-1.0,-1.0,Open Short,,,
543,1736663400000,186.22,186.69,185.8,185.81,186.45499999999998,187.88,-0.22987539714827604,191.80738109285488,-1.0,-1.0,-1.0,-1.0,Hold Short,0.22018151549325848,-0.2577734815530797,
544,1736665200000,185.81,186.35,185.47,186.24,186.45499999999998,187.88,-0.20415928751162876,191.7519842660603,-1.0,-1.0,-1.0,-1.0,Hold Short,0.39740078406101126,-0.07518393211964253,
545,1736667000000,186.24,186.61,186.03,186.47,186.45499999999998,187.88,-0.16122966945238154,191.6994272086866,-1.0,-1.0,-1.0,-1.0,Hold Short,0.09666505558241062,-0.21481123462757404,
546,1736668800000,186.48,186.84,186.38,186.49,186.45499999999998,188.005,-0.12279563368308533,191.64759211208275,-1.0,-1.0,-1.0,-1.0,Hold Short,-0.09129477471671096,-0.3383276945384219,
547,1736670600000,186.49,186.55,185.6,185.87,186.405,187.95,-0.12975754621860658,191.59010363335557,-1.0,-1.0,-1.0,-1.0,Hold Short,0.32758713280705315,-0.1825895494334372,
548,1736672400000,185.87,186.33,185.67,185.67,186.73000000000002,187.45999999999998,-0.1377086422282734,191.53119712954108,-1.0,-1.0,-1.0,-1.0,Hold Short,0.28999516674723186,-0.06444337038827375,
549,1736674200000,185.68,185.93,185.04,185.72,187.735,187.45999999999998,-0.1295946478788531,191.47337427253072,-1.0,-1.0,-1.0,-1.0,Hold Short,0.6283228612856537,0.15036786423930032,
550,1736676000000,185.72,186.22,185.22,185.5,188.175,187.79,-0.12877211193032806,191.41393771260505,-1.0,-1.0,-1.0,-1.0,Hold Short,0.5316578057032432,-0.005370280865684391,
551,1736677800000,185.49,186.32,185.25,186.0,188.3625,187.915,-0.08632062390236989,191.36006768561396,-1.0,-1.0,-1.0,-1.0,Hold Short,0.5155469631061748,-0.05907308952257409,
552,1736679600000,186.02,186.55,185.88,186.51,188.485,187.915,-0.01916737354711373,191.3118083056576,-1.0,-1.0,-1.0,1.0,Hold Short,0.1772192685677528,-0.1825895494334372,
553,1736681400000,186.51,186.91,186.36,186.56,188.555,187.915,0.030635739498500625,191.26452663097444,-1.0,-1.0,-1.0,1.0,Hold Short,-0.08055421298534218,-0.37591966059824317,
554,1736683200000,186.56,187.4,186.05,186.98,188.665,187.915,0.09049607169010354,191.2218945251936,-1.0,-1.0,-1.0,1.0,Hold Short,0.08592449385102657,-0.6390634230170226,
555,1736685000000,186.97,187.48,186.81,186.92,188.90749999999997,187.915,0.12268335898834765,191.17908960454488,-1.0,-1.0,-1.0,1.0,Hold Short,-0.32221685194135347,-0.6820256699425282,
556,1736686800000,186.91,188.4,186.6,188.22,189.10750000000002,187.915,0.22235080967686316,191.14964592688773,1.0,1.0,1.0,1.0,Close Short,-0.32221685194135347,-0.6820256699425282,
557,1736688600000,188.22,188.55,187.62,187.95,189.085,187.915,0.25838827234672,191.1178086539834,1.0,1.0,1.0,1.0,,,,
558,1736690400000,187.94,188.69,187.71,188.21,188.9,187.915,0.2858889905860782,191.08887523454078,1.0,1.0,1.0,1.0,,,,
559,1736692200000,188.21,188.87,187.84,188.36,188.9,187.915,0.2989258678488378,191.06172224713242,1.0,1.0,1.0,1.0,,,,
560,1736694000000,188.36,190.43,188.11,190.34,188.6875,187.915,0.4183186874170936,191.05454093124058,1.0,1.0,1.0,1.0,Open Long,-0.32221685194135347,-0.6820256699425282,
561,1736695800000,190.33,190.98,189.4,188.0721,188.2475,187.915,0.4733548815643377,191.0478290811785,1.0,1.0,1.0,1.0,Close Long,1,1.7131195961548777,Profit Capped
562,1736697600000,190.38,190.55,189.06,189.76,188.1125,187.915,0.44196997180794506,191.0350148614653,1.0,1.0,1.0,1.0,,,,
563,1736699400000,189.76,190.7,189.73,189.94,188.11,187.915,0.40811002929734347,191.02411919120195,1.0,1.0,1.0,1.0,,,,
564,1736701200000,189.94,190.07,189.36,189.76,188.07,187.915,0.3505692540597206,191.011540890792,1.0,1.0,1.0,1.0,,,,
565,1736703000000,189.75,190.488,189.24,189.83,188.07,187.915,0.2963575718738978,190.99978426501298,1.0,1.0,1.0,1.0,,,,
566,1736704800000,189.83,190.4,189.7,190.03,188.07,187.915,0.2546952041214807,190.99013467033623,1.0,1.0,1.0,1.0,,,,
567,1736706600000,190.03,190.04,189.05,189.49,188.04250000000002,187.915,0.1752769405818797,190.9752079571986,1.0,1.0,1.0,1.0,,,,
568,1736708400000,189.49,189.88,188.61,188.79,188.055,187.915,0.06574693181000724,190.95346459444042,1.0,1.0,1.0,-1.0,,,,
569,1736710200000,188.78,189.11,188.56,188.83,187.98000000000002,187.915,-0.00983957079417086,190.9323355935007,1.0,1.0,1.0,-1.0,,,,
570,1736712000000,188.84,189.93,188.82,189.64,187.815,187.915,-0.01102654444836193,190.91947653286888,1.0,1.0,1.0,-1.0,,,,
571,1736713800000,189.64,189.66,188.72,189.25,187.575,187.915,-0.04207517645070791,190.9028648260742,1.0,1.0,1.0,-1.0,,,,
572,1736715600000,189.25,189.46,187.84,188.88,187.52499999999998,187.915,-0.0888406456798514,190.88273681785455,1.0,1.0,1.0,-1.0,,,,
573,1736717400000,188.87,189.12,188.04,188.37,187.52499999999998,187.915,-0.15173758795603987,190.857734461458,1.0,1.0,1.0,-1.0,,,,
574,1736719200000,188.37,188.59,186.44,186.66,187.48,187.915,-0.2976836192980995,190.81596595935395,-1.0,-1.0,-1.0,-1.0,,,,
575,1736719200000,188.37,188.59,186.44,186.66,187.48,187.915,-0.2976836192980995,190.81596595935395,-1.0,-1.0,-1.0,-1.0,Open Short,,,
576,1736721000000,186.67,187.69,186.58,186.92,187.2075,187.915,-0.361633199706706,190.77720012891263,-1.0,-1.0,-1.0,-1.0,Hold Short,0.042858673524045904,-0.5518054216222014,
577,1736722800000,186.91,187.57,186.65,187.19,187.185,187.915,-0.3693742386775656,190.7415065952916,-1.0,-1.0,-1.0,-1.0,Hold Short,0.005357334190501931,-0.4875174113361173,
578,1736724600000,187.19,188.67,187.18,188.43,186.9725,187.915,-0.27873404225155146,190.71850652966683,-1.0,-1.0,-1.0,1.0,Hold Short,-0.2785813779063593,-1.0768241722918628,
579,1736726400000,188.43,191.11,188.18,190.3932,186.5325,187.915,-0.08523606973753448,190.71513830549105,-1.0,-1.0,1.0,1.0,Close Short,-0.8143147969570396,-2,Loss Capped
580,1736728200000,190.38,191.94,190.36,190.57,186.415,187.915,0.05046286260803651,190.71369414324738,-1.0,1.0,1.0,1.0,,,,
581,1736730000000,190.56,190.68,188.92,189.82,186.535,187.915,0.08271729500406222,190.70480166421012,-1.0,1.0,1.0,1.0,,,,
582,1736731800000,189.82,189.87,186.77,187.3,186.515,188.39999999999998,-0.06470190616399557,190.67092304068564,-1.0,1.0,-1.0,-1.0,,,,
583,1736733600000,187.3,187.56,186.4,186.87,186.745,188.43,-0.18348271575852582,190.6331029109276,-1.0,-1.0,-1.0,-1.0,,,,
584,1736735400000,186.88,186.9,184.19,185.67,186.79500000000002,188.43,-0.3268082569332449,190.58371880236115,-1.0,-1.0,-1.0,-1.0,,,,
585,1736737200000,185.67,186.46,184.8,185.42,186.91,188.43,-0.41663295589857846,190.5323385157705,-1.0,-1.0,-1.0,-1.0,,,,
586,1736739000000,185.42,185.79,184.08,184.95,187.0075,188.43,-0.4813058995597548,190.47679285889717,-1.0,-1.0,-1.0,-1.0,,,,
587,1736740800000,184.94,186.74,184.57,186.48,187.945,188.43,-0.39809162655450137,190.43702377572407,-1.0,-1.0,-1.0,-1.0,,,,
588,1736742600000,186.48,186.95,185.08,185.25,188.2625,188.43,-0.40177616168436836,190.38541159885122,-1.0,-1.0,-1.0,-1.0,,,,
589,1736744400000,185.26,185.43,184.0,184.46,188.2625,188.43,-0.4307385356005293,190.3264522794597,-1.0,-1.0,-1.0,-1.0,,,,
590,1736746200000,184.46,184.57,183.14,183.8,188.39999999999998,188.43,-0.4647482771077337,190.26151245578347,-1.0,-1.0,-1.0,-1.0,,,,
591,1736748000000,183.8,184.42,183.2,183.48,188.39999999999998,188.43,-0.4773815029585218,190.19403471990503,-1.0,-1.0,-1.0,-1.0,,,,
592,1736749800000,183.49,183.68,181.55,182.02,188.655,188.43,-0.5476181760958863,190.11270104110002,-1.0,-1.0,-1.0,-1.0,,,,
593,1736751600000,182.02,182.82,181.38,182.64,188.6775,188.43,-0.5162887782259119,190.03834580686024,-1.0,-1.0,-1.0,-1.0,,,,
594,1736753400000,182.64,183.46,182.0,182.39,188.70999999999998,188.43,-0.4772867144773487,189.96224286350838,-1.0,-1.0,-1.0,-1.0,,,,
595,1736755200000,182.39,182.47,180.05,180.98,188.7775,188.43,-0.5084607820909048,189.8728673126277,-1.0,-1.0,-1.0,-1.0,,,,
596,1736757000000,180.98,181.37,180.49,180.49,188.89,188.43,-0.522114557481971,189.77950544882046,-1.0,-1.0,-1.0,-1.0,,,,
597,1736758800000,180.48,180.8,179.67,179.85,188.82,188.43,-0.5324538445478657,189.68070439957847,-1.0,-1.0,-1.0,-1.0,,,,
598,1736760600000,179.85,180.76,178.54,179.93,188.82,188.43,-0.4930113840662491,189.58368246525433,-1.0,-1.0,-1.0,-1.0,,,,
599,1736762400000,179.93,180.23,178.27,178.58,188.587,188.43,-0.5145699141975675,189.4741930874906,-1.0,-1.0,-1.0,-1.0,,,,
600,1736764200000,178.57,179.31,178.0,178.34,188.587,188.43,-0.501222133927435,189.36340509657032,-1.0,-1.0,-1.0,-1.0,,,,
601,1736766000000,178.33,178.4,176.61,176.92,188.215,188.43,-0.5408579239179576,189.23959012048505,-1.0,-1.0,-1.0,-1.0,,,,
602,1736767800000,176.93,177.629,175.12,175.33,188.17000000000002,188.43,-0.6212412939152863,189.1011862386892,-1.0,-1.0,-1.0,-1.0,,,,
603,1736769600000,175.33,177.52,175.01,176.78,188.15,188.43,-0.5275289959879017,188.97858737064254,-1.0,-1.0,-1.0,-1.0,,,,
604,1736771400000,176.77,176.78,174.66,175.15,188.3075,188.01,-0.5249655189768485,188.84098948635756,-1.0,-1.0,-1.0,-1.0,,,,
605,1736773200000,175.15,178.18,174.166,177.04,188.6775,188.075,-0.3538320595253306,188.72356670539878,-1.0,-1.0,-1.0,-1.0,,,,
606,1736775000000,177.04,177.51,175.47,175.78,189.0925,188.49,-0.28623248574165183,188.59477499688737,-1.0,-1.0,-1.0,-1.0,,,,
607,1736776800000,175.79,176.45,174.76,175.31,189.19,188.49,-0.23600129092075273,188.46258818099793,-1.0,-1.0,-1.0,-1.0,,,,
608,1736778600000,175.3,176.62,167.71,175.36,189.19,188.49,-0.16556638192260964,188.3322141692467,-1.0,-1.0,-1.0,-1.0,,,,
609,1736780400000,175.36,179.98,174.86,178.57,189.17000000000002,188.49,0.11588068633184889,188.23507770985123,-1.0,-1.0,1.0,1.0,,,,
610,1736782200000,178.56,180.22,177.57,178.68,188.065,188.065,0.31673329427705976,188.1400023097532,-1.0,-1.0,1.0,1.0,,,,
611,1736784000000,178.69,179.72,177.64,177.8,188.065,188.065,0.3926404438471671,188.03711671463128,-1.0,-1.0,1.0,1.0,,,,
612,1736785800000,177.81,178.58,176.1,176.22,188.01,188.01,0.3406877508255519,187.91953346373944,-1.0,-1.0,1.0,1.0,,,,
613,1736787600000,176.21,177.91,175.63,177.59,188.01,188.01,0.39880404350414,187.81675203623956,-1.0,-1.0,1.0,1.0,,,,
614,1736789400000,177.58,178.32,175.45,176.28,188.01,188.01,0.3509225978179167,187.70195848364017,-1.0,-1.0,1.0,1.0,,,,
615,1736791200000,176.27,177.89,174.35,174.45,187.655,187.97,0.2051288389753183,187.57009820022085,-1.0,-1.0,1.0,-1.0,,,,
616,1736793000000,174.46,176.47,174.46,175.93,187.02249999999998,187.54,0.21637722599345377,187.45427632758185,-1.0,-1.0,1.0,-1.0,,,,
617,1736794800000,175.92,177.4,175.02,176.92,186.445,187.54,0.2937031058532962,187.34945765765568,-1.0,-1.0,1.0,-1.0,,,,
618,1736796600000,176.92,178.6,176.32,177.51,185.4975,186.745,0.38219505338004156,187.25155260633574,-1.0,-1.0,1.0,-1.0,,,,
619,1736798400000,177.5,178.08,176.51,177.629,185.4125,186.66,0.4421175621874318,187.1558058142329,-1.0,-1.0,1.0,-1.0,,,,
620,1736800200000,177.629,182.33,177.58,181.49,185.4125,186.66,0.7187900860088787,187.09942963697688,1.0,1.0,1.0,1.0,,,,
621,1736802000000,181.5,182.03,180.8,181.63,184.7475,185.995,0.8777098941493466,187.04500745153433,1.0,1.0,1.0,1.0,,,,
622,1736803800000,181.61,181.95,180.22,181.78,184.7475,185.995,0.9531314406518725,186.99261931768822,1.0,1.0,1.0,1.0,,,,
623,1736805600000,181.78,183.39,181.62,182.94,184.1775,185.805,1.034547633397937,186.952294747363,1.0,1.0,1.0,1.0,,,,
624,1736807400000,182.94,183.0,181.52,182.97,183.3975,185.24,1.0409812794782642,186.91266992400617,1.0,1.0,1.0,1.0,,,,
625,1736809200000,182.97,183.71,182.66,183.11,183.22500000000002,185.10500000000002,1.0047273917183852,186.8748324123245,1.0,1.0,1.0,1.0,,,,
626,1736811000000,183.11,183.5,182.56,182.78,182.905,184.97,0.9113339944900039,186.83408781120684,1.0,1.0,1.0,1.0,,,,
627,1736812800000,182.77,182.93,181.77,182.42,182.15500000000003,184.275,0.783030851479131,186.79016653945357,1.0,1.0,1.0,1.0,,,,
628,1736814600000,182.43,182.8,181.82,182.3,181.41000000000003,183.53,0.6531043725083394,186.74548826542917,1.0,1.0,1.0,1.0,,,,
629,1736816400000,182.3,184.09,182.24,183.06,181.10750000000002,183.475,0.5836423659132277,186.70881674040004,1.0,1.0,1.0,1.0,,,,
630,1736818200000,183.06,183.28,182.3,182.53,180.6575,183.3,0.4720646070425628,186.66723647432642,1.0,1.0,1.0,1.0,,,,
631,1736820000000,182.52,184.06,181.96,183.74,180.268,183.053,0.4499054053712096,186.6381097432386,1.0,1.0,1.0,1.0,Open Long,,,
632,1736821800000,183.74,183.81,182.9,183.27,179.94299999999998,183.053,0.37671454435600105,186.60459621345515,1.0,1.0,1.0,1.0,Hold Long,0.03809731141830477,-0.4571677370197036,
633,1736823600000,183.27,184.55,183.22,184.47,179.608,183.053,0.38109170371556833,186.5833564501372,1.0,1.0,1.0,1.0,Hold Long,0.44084031784042793,-0.28300859910744,
634,1736825400000,184.46,184.54,183.79,184.11,175.5725,179.825,0.33343339694196117,186.55874593819556,1.0,1.0,1.0,1.0,Hold Long,0.435397844780659,0.027212365298782487,
635,1736827200000,184.11,184.98,184.1,184.87,175.58749999999998,179.825,0.326374416600815,186.54194249602446,1.0,1.0,1.0,1.0,Hold Long,0.6748666594100253,0.19592903015129268,
636,1736829000000,184.87,185.88,184.48,185.5774,175.64749999999998,179.825,0.35332295056204055,186.53426147616352,1.0,1.0,1.0,1.0,Close Long,1,0.40274300642210764,Profit Capped
637,1736830800000,185.78,186.62,185.46,185.61,175.64749999999998,179.825,0.3317220308514113,186.5250648445599,1.0,1.0,1.0,1.0,,,,
638,1736832600000,185.61,185.79,184.64,185.13,175.64749999999998,179.825,0.2596458960131498,186.51118360232547,1.0,1.0,1.0,1.0,,,,
639,1736834400000,185.13,186.27,185.13,186.01,175.64749999999998,179.825,0.24591146156271515,186.5061967008098,1.0,1.0,1.0,1.0,,,,
640,1736836200000,186.0,186.88,185.8,186.2,175.26749999999998,179.825,0.22486978639990585,186.5031499674684,1.0,1.0,1.0,1.0,,,,
641,1736838000000,186.2,186.27,185.5,185.93,175.0525,179.825,0.17048246461930505,186.49744698271746,1.0,1.0,1.0,1.0,,,,
642,1736839800000,185.92,186.06,185.24,185.52,175.015,179.825,0.0887227738733547,186.48772114209342,1.0,1.0,1.0,1.0,,,,
643,1736841600000,185.52,187.13,185.5,186.48,176.49,179.825,0.08132057292294581,186.48764431480893,1.0,1.0,1.0,1.0,,,,
644,1736843400000,186.49,187.41,186.37,186.74,176.435,179.825,0.07605453093030778,186.49015531665165,1.0,1.0,1.0,1.0,,,,
645,1736845200000,186.75,188.77,186.33,188.54,176.31,179.825,0.17050930523006458,186.51055178116258,1.0,1.0,1.0,1.0,,,,
646,1736847000000,188.53,189.98,188.18,189.32,176.715,179.825,0.2570330376295673,186.53850648980773,1.0,1.0,1.0,1.0,,,,
647,1736848800000,189.32,189.35,187.59,188.07,176.68,179.825,0.20391434175474954,186.5537452312027,1.0,1.0,1.0,1.0,,,,
648,1736850600000,188.08,188.14,187.41,187.65,176.68,179.825,0.1185589459093388,186.56465323885243,1.0,1.0,1.0,1.0,,,,
649,1736852400000,187.64,187.98,187.27,187.84,177.21,179.825,0.056131237053406835,186.57734325637628,1.0,1.0,1.0,1.0,,,,
650,1736854200000,187.85,188.08,186.62,186.97,177.2375,179.825,-0.056427936215629915,186.58125028865115,1.0,1.0,1.0,-1.0,,,,
651,1736856000000,186.97,187.17,185.65,186.32,177.53750000000002,179.825,-0.18033950559228296,186.57865078329144,1.0,1.0,1.0,-1.0,,,,
652,1736857800000,186.31,187.08,185.65,186.0,177.8625,179.825,-0.2834000284238274,186.5728930640547,1.0,1.0,-1.0,-1.0,,,,
653,1736859600000,186.01,186.56,185.53,185.81,177.91000000000003,179.825,-0.35904669403950074,186.56530208829298,1.0,1.0,-1.0,-1.0,,,,
654,1736861400000,185.82,188.81,185.82,187.96,178.1775,179.825,-0.2633936884584913,186.57917967945426,1.0,1.0,-1.0,1.0,,,,
655,1736863200000,187.97,189.12,187.21,189.0,179.0275,179.825,-0.13562493555165145,186.6032674438378,1.0,1.0,1.0,1.0,,,,
656,1736865000000,189.01,190.08,186.85,187.11,179.0275,179.825,-0.1811011418852142,186.6083095588245,1.0,1.0,1.0,1.0,,,,
657,1736866800000,187.11,188.56,187.04,187.59,179.35250000000002,179.825,-0.18111936509293947,186.61807762291582,1.0,1.0,1.0,1.0,,,,
658,1736868600000,187.59,188.28,186.69,186.74,179.35250000000002,179.195,-0.23710913506199627,186.6192907808968,1.0,1.0,1.0,-1.0,,,,
659,1736870400000,186.73,187.24,185.64,186.51,179.645,178.79000000000002,-0.2851383386834958,186.61820331044012,1.0,1.0,1.0,-1.0,,,,
660,1736872200000,186.51,186.75,185.812,186.39,181.305,177.635,-0.31799041235045755,186.61593263073425,1.0,1.0,1.0,-1.0,,,,
661,1736874000000,186.39,187.84,185.89,187.37,181.51999999999998,177.32999999999998,-0.2686834003326708,186.62343578863738,1.0,1.0,1.0,-1.0,,,,
662,1736875800000,187.37,187.44,186.12,186.57,181.98250000000002,177.32999999999998,-0.28344847791659733,186.62290408924795,1.0,1.0,1.0,-1.0,,,,
663,1736877600000,186.57,186.98,185.92,186.71,182.38750000000002,177.32999999999998,-0.2769640498096724,186.6237707152256,1.0,1.0,1.0,-1.0,,,,
664,1736879400000,186.7,187.16,186.22,186.55,182.38750000000002,177.32999999999998,-0.2760148096951369,186.6230366782582,1.0,1.0,1.0,-1.0,,,,
665,1736881200000,186.56,186.84,186.05,186.61,182.38750000000002,177.32999999999998,-0.2639156992919619,186.6229069600666,1.0,1.0,1.0,-1.0,,,,
666,1736883000000,186.61,187.5,186.61,186.99,182.7525,177.29500000000002,-0.22443915187588315,186.6265596271306,1.0,1.0,1.0,-1.0,,,,
667,1736884800000,186.99,187.16,185.72,186.83,182.86,177.29500000000002,-0.20382237941171177,186.6285839094477,1.0,1.0,1.0,-1.0,,,,
668,1736886600000,186.83,187.2,186.18,187.07,183.14249999999998,177.29500000000002,-0.17011569583425534,186.63297610935373,1.0,1.0,1.0,-1.0,,,,
669,1736888400000,187.07,187.83,186.77,187.42,183.67000000000002,177.42000000000002,-0.12256379851385213,186.64080719284277,1.0,1.0,1.0,-1.0,,,,
670,1736890200000,187.42,187.42,186.58,187.19,183.9525,177.56,-0.10556163580438371,186.6462717978891,1.0,1.0,1.0,-1.0,,,,
671,1736892000000,187.18,187.81,186.98,187.8,184.94,178.24,-0.054751302438539984,186.6577516804972,1.0,1.0,1.0,-1.0,,,,
672,1736893800000,187.8,188.74,187.64,188.61,186.20499999999998,178.845,0.027474097743293735,186.67717703691017,1.0,1.0,1.0,1.0,,,,
673,1736895600000,188.61,188.74,187.72,187.84,186.3275,178.845,0.02418493398772592,186.68874741465234,1.0,1.0,1.0,1.0,,,,
674,1736897400000,187.84,188.18,187.23,187.46,186.68,178.845,-0.007696911819994379,186.69642156973043,1.0,1.0,1.0,1.0,,,,
